metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1675419578,1.000000,,,,,,,,,,,,,,,,
vus_max,1675419578,1.000000,,,,,,,,,,,,,,,,
http_reqs,1675419579,1.000000,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_duration,1675419579,356.688400,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_blocked,1675419579,1257.147900,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_connecting,1675419579,1093.526800,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_tls_handshaking,1675419579,99.699500,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_sending,1675419579,0.086200,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_waiting,1675419579,356.058800,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_receiving,1675419579,0.543400,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
http_req_failed,1675419579,1.000000,,,1400,false,,GET,https://qa.ms.med247.co/chat/v1/conversations,HTTP/1.1,default,,400,,tls1.3,https://qa.ms.med247.co/chat/v1/conversations,,
checks,1675419579,0.000000,status was 200,,,,,,,,default,,,,,,,
checks,1675419579,0.000000,transaction time OK,,,,,,,,default,,,,,,,
vus,1675419579,1.000000,,,,,,,,,,,,,,,,
vus_max,1675419579,1.000000,,,,,,,,,,,,,,,,
data_sent,1675419580,469.000000,,,,,,,,,default,,,,,,,
data_received,1675419580,5242.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675419580,2619.547200,,,,,,,,,default,,,,,,,
iterations,1675419580,1.000000,,,,,,,,,default,,,,,,,
